Search	Compaction	Total	No compaction
3.596	0.8465	4.4424	3.6056
3.0222	0.0046	3.0268	2.6747
2.6979	0	2.6979	2.586
2.6028	0	2.6028	2.5862
2.5832	0	2.5832	2.5842
2.5985	0	2.5985	2.7096
2.6595	0	2.6595	2.9298
2.5906	0	2.5906	2.6364
2.577	0	2.577	2.7365
2.666	0	2.666	3.0482
2.6644	0	2.6644	2.6744
2.5925	0	2.5925	2.5687
2.568	0	2.568	2.7392
2.6245	0	2.6245	2.7379
2.654	0	2.654	2.5868
2.5918	0	2.5918	2.5928
2.5765	0	2.5765	2.6677
2.6351	0	2.6351	2.7286
2.7183	0	2.7183	2.5792
2.6298	0	2.6298	2.711
2.6108	0	2.6108	2.9483
2.6375	0	2.6375	2.677
2.6601	0	2.6601	2.9411
2.596	0	2.596	2.8394
2.6113	0	2.6113	2.96
2.708	0	2.708	2.8708
2.6442	0	2.6442	2.8128
2.5935	0	2.5935	2.7116
2.5931	0	2.5931	2.7123
2.649	0	2.649	2.5984
2.6182	0	2.6182	2.8246
2.5863	0	2.5863	2.8696
2.5951	0	2.5951	2.8522
2.6412	0	2.6412	2.8511
2.5872	0	2.5872	2.828
2.5921	0	2.5921	2.7962
2.6137	0	2.6137	2.6217
2.6413	0	2.6413	2.7571
2.6015	0	2.6015	2.696
2.6068	0	2.6068	2.6986
2.6886	0	2.6886	2.9108
2.644	0	2.644	2.8269
2.569	0	2.569	2.7275
2.5907	0	2.5907	2.7452
2.6052	0	2.6052	2.5818
2.6469	0	2.6469	2.5951
2.5963	0	2.5963	2.5867
2.5775	0	2.5775	2.6609
2.5986	0	2.5986	2.5859
2.6719	0	2.6719	2.586
2.6152	0	2.6152	2.5814
2.5826	0	2.5826	2.6459
2.6055	0	2.6055	2.5745
2.6366	0	2.6366	2.5777
2.5828	0	2.5828	2.7616
2.594	0	2.594	2.8997
2.6079	0	2.6079	2.826
2.632	0	2.632	2.9224
2.5809	0	2.5809	2.8954
2.5638	0	2.5638	2.921
2.6012	0	2.6012	3.3806
2.6489	0	2.6489	2.918
2.5787	0	2.5787	2.9722
2.6334	0	2.6334	2.9587
2.6026	0	2.6026	2.7093
2.6594	0	2.6594	2.9228
2.5958	0	2.5958	2.7411
2.588	0	2.588	2.6274
2.6143	0	2.6143	2.6437
2.6205	0	2.6205	2.9167
2.5781	0	2.5781	3.0218
2.5758	0	2.5758	2.8961
2.6251	0	2.6251	3.2028
2.6092	0	2.6092	2.9855
2.5825	0	2.5825	2.9793
2.6083	0	2.6083	2.9709
2.6519	0	2.6519	2.9001
2.6112	0	2.6112	2.8578
2.5905	0	2.5905	2.8886
2.602	0	2.602	2.756
2.6427	0	2.6427	2.9049
2.592	0	2.592	2.5888
2.6197	0	2.6197	2.5704
2.6006	0	2.6006	2.6352
2.637	0	2.637	2.6378
2.5821	0	2.5821	2.5744
2.5922	0	2.5922	2.5828
2.5912	0	2.5912	2.626
2.6667	0	2.6667	2.6362
2.5865	0	2.5865	2.5687
2.5648	0	2.5648	2.58
2.5909	0	2.5909	2.589
2.6654	0	2.6654	2.6334
2.6181	0	2.6181	2.5565
